name,degree,year,rollNo,walletAddress
Rahul Sharma,Bachelor of Technology,2024,CS001,0x0000000000000000000000000000000000000000
Priya Patel,Bachelor of Science,2024,SC002,0xB591537d898d44174c42c529Cab09b3cEc97C28d
Amit Kumar,Bachelor of Commerce,2024,CM003,0xB591537d898d44174c42c529Cab09b3cEc97C28d
Sneha Reddy,Master of Business Administration,2024,MB004,0x0000000000000000000000000000000000000000
Vikram Singh,Bachelor of Arts,2024,AR005,0x0000000000000000000000000000000000000000
Ananya Desai,Bachelor of Engineering,2024,EN006,0x0000000000000000000000000000000000000000
Karthik Menon,Master of Computer Applications,2024,MCA007,0xB591537d898d44174c42c529Cab09b3cEc97C28d
Divya Nair,Bachelor of Pharmacy,2024,PH008,0x0000000000000000000000000000000000000000
Rohan Gupta,Bachelor of Architecture,2024,AR009,0x0000000000000000000000000000000000000000
Meera Iyer,Master of Science,2024,MS010,0x0000000000000000000000000000000000000000
